uid,iid,r_ui,est,details
681,1394,5.0,3.3282717829851647,{'was_impossible': False}
381,268,4.0,4.666665421630262,{'was_impossible': False}
536,82,4.0,4.138279501275146,{'was_impossible': False}
774,399,2.0,1.7584115583044304,{'was_impossible': False}
731,1087,1.0,2.3963200744193953,{'was_impossible': False}
897,77,4.0,4.039592946643073,{'was_impossible': False}
211,303,3.0,3.109032199132594,{'was_impossible': False}
806,1129,3.0,3.8659723674187823,{'was_impossible': False}
178,133,4.0,4.115193685875347,{'was_impossible': False}
81,124,3.0,3.94510495854528,{'was_impossible': False}
885,1061,2.0,2.6814106470831938,{'was_impossible': False}
445,763,2.0,1.7487080452756565,{'was_impossible': False}
339,45,5.0,4.2641438089721415,{'was_impossible': False}
44,90,2.0,3.349962905548808,{'was_impossible': False}
10,486,4.0,4.199249445828947,{'was_impossible': False}
542,763,4.0,3.0178159631147405,{'was_impossible': False}
276,383,2.0,2.1601406442140987,{'was_impossible': False}
294,823,3.0,3.0536970511545443,{'was_impossible': False}
539,306,4.0,4.282301987805545,{'was_impossible': False}
435,63,2.0,3.1391153033784374,{'was_impossible': False}
768,310,4.0,3.089059566224216,{'was_impossible': False}
543,700,2.0,3.067640529252881,{'was_impossible': False}
867,134,5.0,4.487501705170256,{'was_impossible': False}
452,517,2.0,3.8248171817448036,{'was_impossible': False}
453,1273,2.0,3.298638015622837,{'was_impossible': False}
178,410,4.0,3.302778199397561,{'was_impossible': False}
766,965,3.0,3.2701671958242184,{'was_impossible': False}
943,186,5.0,3.8630568437348467,{'was_impossible': False}
820,271,2.0,2.6620925926807124,{'was_impossible': False}
429,804,3.0,3.1323191718401135,{'was_impossible': False}
672,476,5.0,2.658064617845597,{'was_impossible': False}
617,100,4.0,3.3435502078320964,{'was_impossible': False}
894,223,4.0,4.134847768325043,{'was_impossible': False}
303,491,4.0,3.6996698381783815,{'was_impossible': False}
449,748,2.0,2.9446619027461987,{'was_impossible': False}
527,671,5.0,3.2049352555282606,{'was_impossible': False}
240,289,4.0,3.694468667805495,{'was_impossible': False}
849,298,5.0,4.471356830484597,{'was_impossible': False}
667,137,3.0,4.515343804369664,{'was_impossible': False}
119,1052,4.0,3.0966994880943766,{'was_impossible': False}
460,1137,3.0,3.88734594582733,{'was_impossible': False}
712,495,4.0,4.08073882058651,{'was_impossible': False}
177,92,4.0,3.797733729713091,{'was_impossible': False}
343,187,4.0,4.5181911431517525,{'was_impossible': False}
932,646,4.0,4.282608242580862,{'was_impossible': False}
877,14,5.0,4.083559426975587,{'was_impossible': False}
577,217,5.0,3.497443553895161,{'was_impossible': False}
665,419,4.0,3.673658960491032,{'was_impossible': False}
166,751,4.0,3.48232925961131,{'was_impossible': False}
755,690,5.0,3.4115040649928634,{'was_impossible': False}
546,219,5.0,3.7103345568241033,{'was_impossible': False}
758,764,1.0,3.541416550364671,{'was_impossible': False}
321,493,4.0,3.924303658801638,{'was_impossible': False}
72,96,5.0,4.061534675498995,{'was_impossible': False}
749,418,5.0,3.6709675216109527,{'was_impossible': False}
361,179,4.0,3.9866628452714536,{'was_impossible': False}
885,418,4.0,3.3797611026478003,{'was_impossible': False}
354,882,4.0,3.63471985542667,{'was_impossible': False}
940,171,2.0,3.788929038660372,{'was_impossible': False}
542,90,4.0,2.9743289950301337,{'was_impossible': False}
686,427,5.0,4.930854676805904,{'was_impossible': False}
75,25,5.0,3.445042144058974,{'was_impossible': False}
197,300,4.0,3.242918050689096,{'was_impossible': False}
184,950,4.0,3.0970814590026077,{'was_impossible': False}
416,1226,3.0,3.525108026186799,{'was_impossible': False}
903,121,3.0,2.954808329013355,{'was_impossible': False}
193,403,3.0,3.2760034048116524,{'was_impossible': False}
890,229,2.0,3.201862298522658,{'was_impossible': False}
405,860,1.0,1.461291747526091,{'was_impossible': False}
776,234,5.0,3.5642458135390895,{'was_impossible': False}
417,11,5.0,3.8317388795121134,{'was_impossible': False}
325,1140,3.0,2.2700466537438273,{'was_impossible': False}
279,64,1.0,4.128410753814057,{'was_impossible': False}
804,230,4.0,4.155828304797808,{'was_impossible': False}
80,237,4.0,4.197128612234738,{'was_impossible': False}
883,796,3.0,3.278604596984513,{'was_impossible': False}
796,26,2.0,3.259516977583754,{'was_impossible': False}
345,282,3.0,3.750497244651019,{'was_impossible': False}
206,903,2.0,2.0793259430771074,{'was_impossible': False}
682,161,3.0,3.254764874368544,{'was_impossible': False}
887,1279,3.0,4.010459989444878,{'was_impossible': False}
664,306,4.0,3.7229674014637446,{'was_impossible': False}
416,56,5.0,4.099642348109811,{'was_impossible': False}
533,56,3.0,3.440157429379262,{'was_impossible': False}
456,480,4.0,4.399654717928312,{'was_impossible': False}
483,107,3.0,3.166887543495478,{'was_impossible': False}
38,84,5.0,3.5848458028216776,{'was_impossible': False}
751,755,4.0,3.067260745661472,{'was_impossible': False}
290,99,4.0,3.2989002079364105,{'was_impossible': False}
693,685,4.0,2.9009576442586984,{'was_impossible': False}
82,495,3.0,2.833105596294189,{'was_impossible': False}
478,604,3.0,3.9791707824766256,{'was_impossible': False}
896,1045,3.0,2.518397425451373,{'was_impossible': False}
94,722,2.0,3.084512158585602,{'was_impossible': False}
401,174,4.0,3.5502227910303783,{'was_impossible': False}
796,185,4.0,3.9991207791135457,{'was_impossible': False}
64,48,5.0,4.111424651049402,{'was_impossible': False}
7,652,3.0,4.2432608813572115,{'was_impossible': False}
804,1041,3.0,3.622722328891917,{'was_impossible': False}
871,4,3.0,3.4121766130423783,{'was_impossible': False}
883,589,5.0,4.50932737638899,{'was_impossible': False}
268,369,1.0,2.3701476345085286,{'was_impossible': False}
537,117,2.0,2.223515365327341,{'was_impossible': False}
194,259,2.0,1.7651479146530615,{'was_impossible': False}
121,292,4.0,3.6010204815804836,{'was_impossible': False}
141,225,3.0,3.298856544678607,{'was_impossible': False}
136,318,5.0,4.868912978154149,{'was_impossible': False}
849,27,5.0,4.157335223019908,{'was_impossible': False}
943,204,3.0,4.077601198268355,{'was_impossible': False}
230,628,3.0,3.6502210157204233,{'was_impossible': False}
590,475,4.0,3.728924559762852,{'was_impossible': False}
264,675,4.0,4.270092833761034,{'was_impossible': False}
4,301,5.0,4.105441076110078,{'was_impossible': False}
313,154,2.0,3.8477099416608995,{'was_impossible': False}
373,168,5.0,3.7740215492943796,{'was_impossible': False}
405,1384,1.0,2.0552840824342398,{'was_impossible': False}
904,553,3.0,3.608178540966688,{'was_impossible': False}
846,1050,4.0,3.8455684293941563,{'was_impossible': False}
749,72,3.0,3.791995000820862,{'was_impossible': False}
246,174,3.0,4.046175261146376,{'was_impossible': False}
449,212,5.0,3.4876873841597353,{'was_impossible': False}
7,154,5.0,4.045979362018691,{'was_impossible': False}
537,289,1.0,1.8471934705118838,{'was_impossible': False}
810,269,5.0,4.692171664800269,{'was_impossible': False}
94,436,5.0,3.9901183399633546,{'was_impossible': False}
280,1473,3.0,3.6255875453420288,{'was_impossible': False}
41,751,4.0,3.1204243324957437,{'was_impossible': False}
54,930,1.0,3.081924612442918,{'was_impossible': False}
880,69,4.0,4.376983412144544,{'was_impossible': False}
627,56,2.0,3.9991207388807926,{'was_impossible': False}
435,210,4.0,3.9475186406247427,{'was_impossible': False}
844,151,4.0,3.357117051520608,{'was_impossible': False}
200,29,4.0,3.427409526299269,{'was_impossible': False}
144,588,4.0,3.598114293464268,{'was_impossible': False}
560,1215,2.0,2.1539682348032736,{'was_impossible': False}
537,136,4.0,3.3557508719718916,{'was_impossible': False}
709,728,4.0,2.9531932223840096,{'was_impossible': False}
73,1,2.0,3.7988076335809002,{'was_impossible': False}
807,118,4.0,3.717809721709661,{'was_impossible': False}
91,429,4.0,4.242757387748274,{'was_impossible': False}
354,7,4.0,3.332624761598553,{'was_impossible': False}
682,1035,3.0,2.3408008132808305,{'was_impossible': False}
2,258,3.0,4.068130061823641,{'was_impossible': False}
287,235,4.0,3.422687557221822,{'was_impossible': False}
430,273,4.0,3.101333974390999,{'was_impossible': False}
750,879,4.0,2.796282461721302,{'was_impossible': False}
227,1008,4.0,3.6238287447998476,{'was_impossible': False}
426,404,3.0,3.6889768120992636,{'was_impossible': False}
312,632,3.0,4.693895321745726,{'was_impossible': False}
276,743,1.0,2.2901469319427257,{'was_impossible': False}
347,298,5.0,4.003853171213904,{'was_impossible': False}
933,39,3.0,2.60026600546819,{'was_impossible': False}
94,225,3.0,2.9163555119087743,{'was_impossible': False}
927,79,3.0,4.518999523164301,{'was_impossible': False}
383,285,5.0,4.688438163634145,{'was_impossible': False}
334,185,4.0,4.274650786239424,{'was_impossible': False}
152,692,5.0,4.7023662344289585,{'was_impossible': False}
450,679,1.0,3.6792742139672594,{'was_impossible': False}
278,269,5.0,4.481964522488772,{'was_impossible': False}
250,742,3.0,3.746035788392789,{'was_impossible': False}
277,748,3.0,2.70681926889458,{'was_impossible': False}
181,1291,1.0,1.0,{'was_impossible': False}
416,1147,4.0,4.094310613251671,{'was_impossible': False}
49,1067,3.0,3.1430323183637787,{'was_impossible': False}
608,56,5.0,3.5443700197636065,{'was_impossible': False}
443,271,4.0,3.735720728193525,{'was_impossible': False}
363,895,3.0,2.4306006593960165,{'was_impossible': False}
455,241,4.0,3.5405075768271246,{'was_impossible': False}
677,151,4.0,3.2895082119583683,{'was_impossible': False}
62,59,4.0,3.7713022442580453,{'was_impossible': False}
293,45,5.0,3.600065319410913,{'was_impossible': False}
119,89,4.0,4.4996558184244515,{'was_impossible': False}
504,96,4.0,4.211307487131559,{'was_impossible': False}
174,94,2.0,3.617499202436579,{'was_impossible': False}
542,451,3.0,3.138705602965432,{'was_impossible': False}
191,752,3.0,3.1230329967069617,{'was_impossible': False}
883,463,3.0,4.001448448080398,{'was_impossible': False}
13,604,5.0,4.531063843827111,{'was_impossible': False}
846,1267,3.0,3.3994986746104345,{'was_impossible': False}
826,260,3.0,3.2425158986463907,{'was_impossible': False}
527,425,4.0,3.511061413624166,{'was_impossible': False}
200,597,4.0,3.7343418078082684,{'was_impossible': False}
354,676,5.0,3.0385907351937176,{'was_impossible': False}
395,172,5.0,4.716055126069532,{'was_impossible': False}
346,120,3.0,2.0149241221254135,{'was_impossible': False}
749,541,3.0,2.8624449486855084,{'was_impossible': False}
416,942,4.0,3.8848157321969263,{'was_impossible': False}
653,76,3.0,2.5039545369155896,{'was_impossible': False}
918,197,2.0,3.8018366199441505,{'was_impossible': False}
790,384,2.0,2.595740589670606,{'was_impossible': False}
592,42,5.0,4.711008690357347,{'was_impossible': False}
786,283,4.0,3.7979388602214543,{'was_impossible': False}
128,83,5.0,3.9283824998220283,{'was_impossible': False}
889,451,3.0,3.220605609444675,{'was_impossible': False}
708,764,4.0,2.640208703518084,{'was_impossible': False}
655,1646,3.0,2.9353981949392014,{'was_impossible': False}
387,501,4.0,3.5399305773998804,{'was_impossible': False}
771,83,5.0,3.890086244338214,{'was_impossible': False}
785,69,4.0,4.1970883243543025,{'was_impossible': False}
425,448,2.0,3.056501266938763,{'was_impossible': False}
250,813,5.0,4.159838400402962,{'was_impossible': False}
663,210,3.0,4.08993890818197,{'was_impossible': False}
250,688,2.0,2.460120757931449,{'was_impossible': False}
128,268,3.0,3.7435883283689786,{'was_impossible': False}
141,748,3.0,3.8640123723177804,{'was_impossible': False}
801,245,3.0,3.5613712881063475,{'was_impossible': False}
621,871,3.0,2.594644356918044,{'was_impossible': False}
189,525,5.0,4.458867096325429,{'was_impossible': False}
276,583,3.0,2.8362197200673247,{'was_impossible': False}
178,200,3.0,3.614857834359875,{'was_impossible': False}
771,237,5.0,4.006427760081674,{'was_impossible': False}
451,304,3.0,2.937419025294409,{'was_impossible': False}
561,578,3.0,2.4800452358866028,{'was_impossible': False}
145,738,3.0,3.5806320788975246,{'was_impossible': False}
360,471,4.0,3.678502070796583,{'was_impossible': False}
406,275,3.0,3.6719198212623434,{'was_impossible': False}
747,604,5.0,4.284369770325132,{'was_impossible': False}
343,510,5.0,4.087218825355036,{'was_impossible': False}
880,31,4.0,3.8248470844679288,{'was_impossible': False}
561,356,1.0,2.9740346499056067,{'was_impossible': False}
118,175,5.0,4.918656900408699,{'was_impossible': False}
776,238,4.0,3.681896393728825,{'was_impossible': False}
94,76,4.0,3.5137421143409675,{'was_impossible': False}
555,181,5.0,4.162758928163017,{'was_impossible': False}
280,928,5.0,2.8306307621785374,{'was_impossible': False}
268,267,3.0,2.6886044311969637,{'was_impossible': False}
112,903,1.0,3.681225092831701,{'was_impossible': False}
387,679,5.0,2.669785701512516,{'was_impossible': False}
886,357,4.0,4.079224410612901,{'was_impossible': False}
497,168,5.0,3.768915172082349,{'was_impossible': False}
144,963,4.0,4.118531805810913,{'was_impossible': False}
333,100,4.0,3.7405897676727378,{'was_impossible': False}
739,603,4.0,4.142345619793736,{'was_impossible': False}
527,878,1.0,2.10971091850271,{'was_impossible': False}
648,38,5.0,2.8977628183018354,{'was_impossible': False}
717,340,4.0,4.296069353054926,{'was_impossible': False}
524,380,2.0,3.0734667540602936,{'was_impossible': False}
40,340,2.0,3.37599772219725,{'was_impossible': False}
608,699,5.0,3.7185233886151736,{'was_impossible': False}
56,408,4.0,4.49178706136503,{'was_impossible': False}
870,6,4.0,3.451487187945715,{'was_impossible': False}
128,209,4.0,3.7380250728778903,{'was_impossible': False}
363,752,5.0,2.8255838949903493,{'was_impossible': False}
598,898,4.0,3.6501520406162733,{'was_impossible': False}
620,50,4.0,4.87970274800939,{'was_impossible': False}
187,64,5.0,4.543972346689694,{'was_impossible': False}
359,748,3.0,3.2765186239659925,{'was_impossible': False}
59,510,4.0,4.458741592433658,{'was_impossible': False}
234,965,3.0,3.359813759789768,{'was_impossible': False}
44,1058,4.0,3.2412657391442576,{'was_impossible': False}
599,237,5.0,4.911355161564101,{'was_impossible': False}
102,385,3.0,3.069615182019181,{'was_impossible': False}
294,255,3.0,3.5207768854558514,{'was_impossible': False}
684,411,3.0,2.739227722792317,{'was_impossible': False}
726,248,2.0,3.4496634477879016,{'was_impossible': False}
690,1273,3.0,2.610705405616617,{'was_impossible': False}
650,639,3.0,3.2024269979692135,{'was_impossible': False}
143,325,5.0,2.751362527612869,{'was_impossible': False}
422,1199,3.0,3.0736821007572037,{'was_impossible': False}
387,715,5.0,3.7826934980411835,{'was_impossible': False}
406,671,5.0,3.2156194019733104,{'was_impossible': False}
690,204,3.0,3.944866197735124,{'was_impossible': False}
13,428,5.0,3.6524155270936984,{'was_impossible': False}
450,606,5.0,4.3343766140317745,{'was_impossible': False}
118,558,5.0,4.703703809438365,{'was_impossible': False}
780,662,5.0,3.5261592513655557,{'was_impossible': False}
741,732,4.0,3.461194991442303,{'was_impossible': False}
335,342,2.0,3.098613690859461,{'was_impossible': False}
16,71,5.0,4.496784533183273,{'was_impossible': False}
850,168,5.0,4.355828849814642,{'was_impossible': False}
46,1024,5.0,3.983028407312784,{'was_impossible': False}
406,506,4.0,3.7259989789700745,{'was_impossible': False}
328,402,3.0,3.545490901559204,{'was_impossible': False}
62,281,3.0,2.484898917346037,{'was_impossible': False}
716,650,3.0,3.556668144903261,{'was_impossible': False}
60,499,3.0,4.3779704992187485,{'was_impossible': False}
526,288,4.0,3.36499972676247,{'was_impossible': False}
823,318,5.0,4.572384114459691,{'was_impossible': False}
886,710,4.0,3.4682541778598743,{'was_impossible': False}
383,484,4.0,4.515366549166157,{'was_impossible': False}
244,88,4.0,3.8116191357818465,{'was_impossible': False}
708,713,4.0,3.345370013261557,{'was_impossible': False}
625,235,3.0,2.7584964822996074,{'was_impossible': False}
712,465,4.0,4.05251939844402,{'was_impossible': False}
624,312,4.0,3.357808201996172,{'was_impossible': False}
943,840,4.0,2.9858395331784897,{'was_impossible': False}
298,194,5.0,4.243412886080429,{'was_impossible': False}
534,824,4.0,3.6322272787914915,{'was_impossible': False}
189,105,2.0,2.691877468459272,{'was_impossible': False}
417,5,4.0,3.10077245885219,{'was_impossible': False}
788,726,4.0,2.699497235401383,{'was_impossible': False}
249,318,5.0,5.0,{'was_impossible': False}
927,99,2.0,4.486399794244817,{'was_impossible': False}
883,349,2.0,3.0117925712674616,{'was_impossible': False}
432,1047,5.0,2.8108899074174127,{'was_impossible': False}
